A,B,DISTANCE,CAPACITY,NUM_LANES,FTYPE,FFSPEED,ALPHA,BETA
1,12911,1.0000,10000,1,0,12.5,0.75,4.00
1,13379,1.0000,10000,1,0,12.5,0.75,4.00
1,13607,1.0000,10000,1,0,12.5,0.75,4.00
2,13899,1.0000,10000,1,0,12.5,0.75,4.00
2,14041,1.0000,10000,1,0,12.5,0.75,4.00
2,14347,1.0000,10000,1,0,12.5,0.75,4.00
3,14575,1.0000,10000,1,0,12.5,0.75,4.00
3,14709,1.0000,10000,1,0,12.5,0.75,4.00
3,14875,1.0000,10000,1,0,12.5,0.75,4.00
3,15101,1.0000,10000,1,0,12.5,0.75,4.00
4,15285,1.0000,10000,1,0,12.5,0.75,4.00
4,15419,1.0000,10000,1,0,12.5,0.75,4.00
4,15483,1.0000,10000,1,0,12.5,0.75,4.00
5,12242,1.0000,10000,1,0,12.5,0.75,4.00
5,14283,1.0000,10000,1,0,12.5,0.75,4.00
5,14315,1.0000,10000,1,0,12.5,0.75,4.00
5,14551,1.0000,10000,1,0,12.5,0.75,4.00
5,14593,1.0000,10000,1,0,12.5,0.75,4.00
5,17960,1.0000,10000,1,0,12.5,0.75,4.00
6,14919,1.0000,10000,1,0,12.5,0.75,4.00
6,14923,1.0000,10000,1,0,12.5,0.75,4.00
6,15009,1.0000,10000,1,0,12.5,0.75,4.00
6,15025,1.0000,10000,1,0,12.5,0.75,4.00
6,15089,1.0000,10000,1,0,12.5,0.75,4.00
6,15172,1.0000,10000,1,0,12.5,0.75,4.00
7,13865,1.0000,10000,1,0,12.5,0.75,4.00
7,15172,1.0000,10000,1,0,12.5,0.75,4.00
7,15273,1.0000,10000,1,0,12.5,0.75,4.00
7,15403,1.0000,10000,1,0,12.5,0.75,4.00
7,15469,1.0000,10000,1,0,12.5,0.75,4.00
7,15573,1.0000,10000,1,0,12.5,0.75,4.00
7,15681,1.0000,10000,1,0,12.5,0.75,4.00
8,12389,1.0000,10000,1,0,12.5,0.75,4.00
8,16047,1.0000,10000,1,0,12.5,0.75,4.00
8,16169,1.0000,10000,1,0,12.5,0.75,4.00
8,16357,1.0000,10000,1,0,12.5,0.75,4.00
8,16529,1.0000,10000,1,0,12.5,0.75,4.00
9,15681,1.0000,10000,1,0,12.5,0.75,4.00
9,15747,1.0000,10000,1,0,12.5,0.75,4.00
9,16047,1.0000,10000,1,0,12.5,0.75,4.00
10,13127,1.0000,10000,1,0,12.5,0.75,4.00
10,13331,1.0000,10000,1,0,12.5,0.75,4.00
10,13547,1.0000,10000,1,0,12.5,0.75,4.00
11,15565,1.0000,10000,1,0,12.5,0.75,4.00
11,15669,1.0000,10000,1,0,12.5,0.75,4.00
11,15755,1.0000,10000,1,0,12.5,0.75,4.00
12,12685,1.0000,10000,1,0,12.5,0.75,4.00
12,15987,1.0000,10000,1,0,12.5,0.75,4.00
12,16165,1.0000,10000,1,0,12.5,0.75,4.00
