ORG,DES,PERIOD,ITERATION,MODE,A,B,TIME,COST,LENGTH,TRIPS
2,165,6,3,SOV,2,14347,4.80,0.00,1.00,0.011
2,165,6,3,SOV,14347,14341,6.59,0.00,2.00,0.011
2,165,6,3,SOV,14341,14323,8.59,0.00,3.00,0.011
2,165,6,3,SOV,14323,12112,10.59,0.00,4.00,0.011
2,165,6,3,SOV,12112,12116,12.16,0.00,5.00,0.011
2,165,6,3,SOV,12116,12118,13.73,0.00,6.00,0.011
2,165,6,3,SOV,12118,17221,14.87,0.00,7.00,0.011
2,165,6,3,SOV,17221,17229,15.95,0.00,8.00,0.011
2,165,6,3,SOV,17229,12244,17.52,0.00,9.00,0.011
2,165,6,3,SOV,12244,12236,19.10,0.00,10.00,0.011
2,165,6,3,SOV,12236,12238,20.67,0.00,11.00,0.011
2,165,6,3,SOV,12238,12232,21.82,0.00,12.00,0.011
2,165,6,3,SOV,12232,17957,22.75,0.00,13.00,0.011
2,165,6,3,SOV,17957,17245,23.67,0.00,14.00,0.011
2,165,6,3,SOV,17245,17249,24.59,0.00,15.00,0.011
2,165,6,3,SOV,17249,17253,25.52,0.00,16.00,0.011
2,165,6,3,SOV,17253,17257,26.43,0.00,17.00,0.011
2,165,6,3,SOV,17257,17261,27.36,0.00,18.00,0.011
2,165,6,3,SOV,17261,17265,28.26,0.00,19.00,0.011
2,165,6,3,SOV,17265,17269,29.19,0.00,20.00,0.011
2,165,6,3,SOV,17269,17273,30.11,0.00,21.00,0.011
2,165,6,3,SOV,17273,17277,31.04,0.00,22.00,0.011
2,165,6,3,SOV,17277,17281,31.98,0.00,23.00,0.011
2,165,6,3,SOV,17281,17285,32.92,0.00,24.00,0.011
2,165,6,3,SOV,17285,17289,33.85,0.00,25.00,0.011
2,165,6,3,SOV,17289,17293,34.78,0.00,26.00,0.011
2,165,6,3,SOV,17293,17297,35.71,0.00,27.00,0.011
2,165,6,3,SOV,17297,17301,36.65,0.00,28.00,0.011
2,165,6,3,SOV,17301,17305,37.59,0.00,29.00,0.011
2,165,6,3,SOV,17305,18085,38.54,0.00,30.00,0.011
2,165,6,3,SOV,18085,17309,39.45,0.00,31.00,0.011
2,165,6,3,SOV,17309,12332,40.36,0.00,32.00,0.011
2,165,6,3,SOV,12332,15390,41.27,0.00,33.00,0.011
2,165,6,3,SOV,15390,17317,42.19,0.00,34.00,0.011
2,165,6,3,SOV,17317,17321,43.10,0.00,35.00,0.011
2,165,6,3,SOV,17321,12386,44.01,0.00,36.00,0.011
2,165,6,3,SOV,12386,12382,44.92,0.00,37.00,0.011
2,165,6,3,SOV,12382,17325,45.83,0.00,38.00,0.011
2,165,6,3,SOV,17325,17329,46.74,0.00,39.00,0.011
2,165,6,3,SOV,17329,12378,47.63,0.00,40.00,0.011
2,165,6,3,SOV,12378,18077,48.51,0.00,41.00,0.011
2,165,6,3,SOV,18077,17333,49.43,0.00,42.00,0.011
2,165,6,3,SOV,17333,18071,50.33,0.00,43.00,0.011
2,165,6,3,SOV,18071,17337,51.24,0.00,44.00,0.011
2,165,6,3,SOV,17337,18069,52.16,0.00,45.00,0.011
2,165,6,3,SOV,18069,17341,53.06,0.00,46.00,0.011
2,165,6,3,SOV,17341,12374,53.97,0.00,47.00,0.011
2,165,6,3,SOV,12374,18063,54.88,0.00,48.00,0.011
2,165,6,3,SOV,18063,18059,55.81,0.00,49.00,0.011
2,165,6,3,SOV,18059,17345,56.71,0.00,50.00,0.011
2,165,6,3,SOV,17345,12196,57.63,0.00,51.00,0.011
2,165,6,3,SOV,12196,17349,58.56,0.00,52.00,0.011
2,165,6,3,SOV,17349,12709,59.47,0.00,53.00,0.011
2,165,6,3,SOV,12709,12717,60.40,0.00,54.00,0.011
2,165,6,3,SOV,12717,12677,61.33,0.00,55.00,0.011
2,165,6,3,SOV,12677,12681,62.26,0.00,56.00,0.011
2,165,6,3,SOV,12681,12725,63.19,0.00,57.00,0.011
2,165,6,3,SOV,12725,17353,64.11,0.00,58.00,0.011
2,165,6,3,SOV,17353,17357,65.01,0.00,59.00,0.011
2,165,6,3,SOV,17357,12733,65.90,0.00,60.00,0.011
2,165,6,3,SOV,12733,12637,66.77,0.00,61.00,0.011
2,165,6,3,SOV,12637,18471,67.65,0.00,62.00,0.011
2,165,6,3,SOV,18471,12613,68.52,0.00,63.00,0.011
2,165,6,3,SOV,12613,12605,69.40,0.00,64.00,0.011
2,165,6,3,SOV,12605,100345,70.27,0.00,65.00,0.011
2,165,6,3,SOV,100345,12561,71.15,0.00,66.00,0.011
2,165,6,3,SOV,12561,21411,72.02,0.00,67.00,0.011
2,165,6,3,SOV,21411,21430,72.90,0.00,68.00,0.011
2,165,6,3,SOV,21430,21434,73.77,0.00,69.00,0.011
2,165,6,3,SOV,21434,21438,74.65,0.00,70.00,0.011
2,165,6,3,SOV,21438,21441,75.52,0.00,71.00,0.011
2,165,6,3,SOV,21441,100330,76.40,0.00,72.00,0.011
2,165,6,3,SOV,100330,21493,77.27,0.00,73.00,0.011
2,165,6,3,SOV,21493,21495,78.15,0.00,74.00,0.011
2,165,6,3,SOV,21495,21540,79.02,0.00,75.00,0.011
2,165,6,3,SOV,21540,100342,79.90,0.00,76.00,0.011
2,165,6,3,SOV,100342,21560,80.77,0.00,77.00,0.011
2,165,6,3,SOV,21560,21568,81.65,0.00,78.00,0.011
2,165,6,3,SOV,21568,21580,82.52,0.00,79.00,0.011
2,165,6,3,SOV,21580,21854,83.40,0.00,80.00,0.011
2,165,6,3,SOV,21854,21624,84.27,0.00,81.00,0.011
2,165,6,3,SOV,21624,21631,85.15,0.00,82.00,0.011
